2512565438503	22139
2474506207495	21111
274945032483	24324
2233987123239	32379
34972109095	13083
2238291527687	6679
2513093937187	26468
2512624175367	30583
34428028967	22139
4832903463	30235
17626545782791	5911
279710795815	5755
2473977727239	14199
17627082784775	22295
2199560145187	17412
274946083079	14199
38721962247	4727
17592261543971	32612
2203856144647	3959
2237753458947	27496
17626613024771	25352
4296149283	23556
314137640967	5911
309313159431	21111
17597027467523	872
314145130531	26468
2478734182403	25352
2473976662023	12823
313599871267	1028
309304887555	16488
275424364583	32379
309314193411	8968
39259881731	872
2508864882695	12823
2203931787559	13851
2478741391619	104
4841275399	5911
17596482193447	22139
2513101258759	22295
2237745217827	7940
17627092109607	23323
17592731451655	4727
17627158169891	17412
4899080195	25352
2478801305603	8200
2233391398919	28439
2203922221063	23063
17592723963939	25700
17596548120583	5911
34973304839	6679
2512556001315	16228
612501795	23556
39267223811	26728
2237687416867	10084
2199561322499	8200
17596557707559	6939
2478263369763	9316
314069485607	5755
68176167	23323
2233458491395	2056
274953537575	22139
17626546831619	27496
2199023403303	13851
2199561175079	31611
313532762403	1028
2478741520423	15227
17596482076711	21371
279776987395	16488
17596548139011	19208
4908386311	12823
2237686497315	31844
309783038215	20343
17596482060547	27496
4831838467	27496
2233996429575	14199
2233987121411	872
2508865931555	7172
34896625667	24584
17592799611139	26728
17592731437091	16228
2478809679879	29207
38731401223	6679
313599868931	8200
17597027467299	31844
2512631496711	22295
39192643623	15995
17626613039111	12055
309774518567	13083
34436284675	27496
2508262098983	32379
39199967527	13083
309305803047	7707
279248388103	28439
2512564273447	30235
34359888163	1028
17596556658695	6679
2203856275491	16228
275423316003	26468
17627092093191	3959
2508864899075	19208
34426849543	3959
2473976807687	4727
2513161029895	20343
2508328028167	23063
2508864897063	21371
2233928269863	21371
17597026420775	32379
2473909700615	6679
34896759079	6939
2474438180903	4987
314146177283	872
309783037955	25352
279241162755	18440
4831838503	7707
17592261541891	2056
2233392449571	10084
309238841379	31844
309851193639	24091
274887360803	24324
2478272694275	19208
2238224285699	24584
17592791089155	24584
2203394918663	30583
2199568662535	12055
2474506191139	1796
38721945859	11112
34963736835	10344
2473976662055	5755
279182328099	24324
39191709955	16488
2203385348131	15460
546308359	31351
34359738659	1796
2233391515683	16228
9439523	7172
17630841930019	18180
2474438051879	15995
17592195629351	13851
4908517415	22139
279182311687	31351
2237753475331	17256
2237686368295	15995
4908534019	26728
17592186060803	24584
2238224419079	30583
17626545930503	4727
17626546833699	7172
17596481161255	32379
2513168236583	31611
17626612908295	21111
4900012035	24584
17630850334727	12055
2233921060903	4987
313600770307	27496
2508270487587	26468
17626545916199	29467
17596489418759	23063
538052643	16228
67125539	24324
313533808903	4727
39199967523	7172
2478264436999	30583
147747	7940
2237746249763	9316
17597086187779	872
613417219	27496
2513102307591	14967
2237679140903	15227
2199568664611	26468
2199569582343	14199
39201161255	4987
2478800125987	15460
17592798560263	12055
2238283120675	9316
17596548253987	23556
38722881827	17412
4898965763	10344
2512555884839	30235
2203393736743	21371
39267092743	14199
537004323	23556
4907467011	11112
17597094560003	11112
309246050567	21111
2513159979303	24091
34426980643	23556
2199090366723	104
309304756483	104
17592261675015	29207
309842806791	29207
17592799461411	25700
2233459673347	16488
34897807395	26468
274886426887	14967
2203394769155	27496
2512622995459	19208
4908402727	15995
279719313411	18440
2199636672803	1796
2199628284195	1796
2473969336611	24324
314136592391	5911
17592194564391	24091
274945163523	872
275490292007	30235
279181279239	28439
34906046759	7707
314069485571	8968
4908386339	32612
2238223353859	25352
4294967331	25700
4840229123	104
17597086040071	5911
314079068163	8200
2233987105027	11112
2237687546115	872
2203930609671	23063
17630916378887	14967
2512556015623	12055
309237778467	16228
279786291463	31351
538052867	16488
17592790042631	23063
279241034023	13083
39192641831	30235
2199023405351	6939
39258701827	24584
2199099801863	31351
2508270487591	32379
2199628302339	19208
17626622478343	6679
38730205187	8968
2473909684483	16488
2238282072327	14967
4900127011	18180
2203394787619	17412
76548359	3959
2199023403011	8200
17627158282275	9316
2199090513927	6679
314136609027	17256
275483068423	29207
274945148935	29207
313533679619	19208
2508262096899	8200
2513101258787	9316
34963720199	12823
2512556916999	31351
34368260387	23556
39267223555	2824
2508865945859	17256
17626621413671	29467
2237753458983	7707
2513160898599	5755
17630907858947	2056
2508270356739	10344
17597086056487	21371
2478800259367	6939
17596549187587	19208
2508873402663	29467
313542197511	4727
34369175591	31611
275490408483	16228
17630840752131	8968
17596489549859	26468
2512623108359	14967
309246181415	4987
279172892935	14199
2512564390183	29467
2512564273443	24324
279709892871	4727
2233458491427	25700
2199023257639	5755
17597018015783	22139
67242019	16228
39259752483	10084
39200112931	7940
274946080803	15460
39258704135	14199
309238827267	16488
34897807655	6939
2478734067971	10344
2508262099203	26728
17630917314595	10084
17626555222307	7172
17592791074823	12823
2513102307367	15227
2237745217543	12055
279786438695	4987
4898947331	27496
2508874465283	8200
17592791089415	21111
2199091544323	11112
309304754467	1796
2238214965287	22139
17627092107299	15460
279777003811	1028
279776987171	16228
17630907877411	10084
2508865028135	4987
2233458491683	1796
2512622977283	27496
2473909551107	2056
279241181479	6939
34973288711	20343
17626554318855	12055
17592262592547	32612
17592732485639	29207
313532762115	2824
17597094559747	18440
279182458919	4987
17630908907779	27496
274954455075	32612
275491473671	30583
309313273859	18440
314070663459	18180
17626621298691	19208
17597084991783	7707
17592194582819	1028
279248521223	6679
38731268391	30235
17626612910115	10084
309313161223	23063
17630840768551	15995
2513093787651	2056
4841408771	16488
17627091173667	18180
2473901312295	6939
17592790040615	21371
2508270340391	13083
314079054115	23556
2199024306439	3959
34972123395	17256
2512564275459	10344
2478264303911	30235
2474446569511	4987
275415826695	31351
39268124707	32612
17592195481891	1796
2203863482403	25700
17597086189571	2824
2478197194759	28439
2203318223107	27496
2203393738759	23063
34359886115	7940
2233928401159	4727
17630909055271	13851
39191724291	872
275483084803	2824
2237679157251	8200
17630849271811	25352
2478197311495	29207
2238290331683	32612
4296146979	9316
4907335719	31611
309842821123	8200
17592187109415	21371
2237745203203	25352
2233928253447	5911
17597086058503	23063
2233458493699	104
279173005607	24091
17626546850051	10344
274877925671	23323
2199090366503	5755
2238215883047	13083
2237745072387	104
39191593255	30235
17627158282279	15227
2508329206051	7940
314079070503	6939
2508797905159	20343
34426849315	32612
2203386398755	10084
2233450252327	32379
2508798969859	2824
309238696231	13083
38731385127	29467
17592722915587	27496
34896756995	872
17627082655783	5755
2203864547587	17256
38730219783	21111
34973288455	29207
2513092755463	28439
275483083015	4727
17627149779203	17256
2508261966087	21111
2233451299079	4727
279249568039	13851
2233928400899	8200
17597026271235	2056
17627149895687	29207
275490423079	13851
279719182627	1796
17626546847751	28439
17597027338275	10084
279710812167	23063
34435366951	15227
17597027469319	6679
17592261691427	26468
4371515395	8968
309246164999	22295
2474506338599	13851
2512631365667	25700
17597026271239	5911
2203931641891	32612
17597094428931	27496
17592261675303	29467
274946080771	24584
17626545930243	8200
2478733000707	2056
2199099949347	7940
34964916487	30583
2513102324003	7940
2237679159299	2824
76564519	15995
2512564256803	25700
4840374279	12055
4370466823	12823
313541019683	10084
279709763879	23323
2199098771459	19208
2508806177059	24324
17627150829607	15995
275424364547	2824
17596482209831	32379
279710812195	10084
4295098375	22295
17630849157379	10344
4370483459	10344
2513092888615	32379
2233928269827	24584
314145114147	16228
2199628302375	15995
2203855110439	30235
2238283006243	24324
2199627368743	29467
4907354375	14199
17596548268323	7940
2237686366467	17256
17596548122887	3959
67127587	17412
279710795783	12823
2199031791875	872
2233996413187	104
2233458507815	21371
2203930724643	23556
2478734065959	30235
4840245507	10344
34435368963	25352
34436284423	5911
2237753477415	23323
17592791075111	13083
274878957831	3959
309314193699	7172
279777001475	8200
275483066403	9316
2233929302307	1796
17630916266247	14199
34436286467	8968
279710941191	12055
2473968290055	14199
17626554188071	30235
2474514596103	21111
279786307619	15460
17630917427459	11112
38731268099	24584
2474505273379	9316
2512555868423	31351
2233996558343	12055
275491340295	28439
4831987751	32379
2512622979079	12823
2473976807719	13851
2478808645895	4727
2203394787367	15995
4832888839	12823
2478196148487	14199
309783054599	30583
309305933859	9316
2203856292135	6939
279172876583	13083
2233450119431	21111
274887362851	17412
4296163367	4987
17592732500007	4987
2233921044775	24091
314146031651	32612
313608128515	19208
2473976678439	15995
2238223354147	23556
2508865011719	22295
2237687531523	25352
16647	21111
2478205569063	5755
2478196279303	6679
314070550823	23323
2478741407783	15995
2478734180611	11112
279181279491	17256
2233995364643	7172
17627159218467	17412
313533810695	6679
17626555222275	104
2512632545575	24091
2473902360615	32379
8407043	19208
17626554188067	24324
279719201031	14199
2474439231747	26728
2473901293575	22295
2203856290051	872
4831854627	15460
314145128487	4987
2233391384867	7172
2508798953511	22139
279709878531	16488
17592262590467	2056
2478205583655	30235
2233920915719	3959
17592724113699	1028
2203863632135	30583
2474447601699	9316
309247232295	6939
274946213927	32379
17626612910375	23323
275481888803	32612
2513169285383	31351
2233450252551	30583
605046791	23063
314077872163	25700
274887475491	18180
17596481144871	22139
17596490467363	10084
605161731	16488
309304901635	8200
2199635757063	29207
4362225923	26728
274954453251	27496
34972238083	11112
17592798562339	26468
2233384192263	30583
2237679141127	14967
2474505158919	21111
67240227	18180
2474446440743	23323
17630849286435	7940
275415844899	10084
309774532615	28439
17630917298211	32612
2478264434983	13851
4841294115	17412
2473901181223	23323
17596482078759	15995
17596548251687	15227
2512622993703	30235
34436284679	31351
275414794247	28439
2508874318115	1796
17592798543875	18440
314077874179	8968
9453571	24584
2238283120647	22295
309304772615	23063
2478733133827	25352
2474439098659	24324
2233383127335	29467
2508261032199	14967
2203855224839	22295
2233996558339	8200
313533663235	8968
67127335	15995
34426978595	18180
34905147655	30583
2512631382307	24324
17627083833607	14967
604127271	4987
34897789187	11112
279710924839	15227
2474438183207	6939
2508269420547	18440
2513161027847	14967
2199091562755	26728
4304406535	12823
2478196131879	5755
2203319402787	18180
17630916265991	23063
2199024451879	13851
17627082670343	21111
309783971875	10084
2474505273607	14967
274887360551	21371
313532762147	26468
309314322471	15227
2233995378727	21371
17630917427239	15227
2238214981671	32379
2474506209571	17412
68157735	7707
17596482207751	12055
2238290348035	19208
279182330147	17412
17596490465571	24324
279786291495	7707
309314338855	4987
309314341155	1028
314078937127	21371
17630840881447	24091
2199023403271	4727
4840245543	23323
17627083849991	4727
279709763623	15995
309851210023	13851
17597027469347	26468
2513102176551	7707
2233450250503	4727
17592731322631	14199
279172890915	24324
2238223221027	1796
2203385464839	29207
2233459687463	4987
17627158169603	19208
34428043271	12055
2237754523911	21111
17630909038855	14967
2512556017699	26468
39199981603	15460
2237687398659	27496
274953537543	29207
38654855175	6679
17630916247591	31611
17627150944515	16488
2512624042247	21111
612384807	21371
2237677979907	10344
2513168238883	7172
2508865028103	12055
2237687548199	6939
2203326760995	26468
34435369223	20343
2474514728995	26468
613564675	872
279174070535	4727
4899096579	2824
2508806179111	23323
274945034503	14199
279710793763	25700
313599721731	27496
2238224417059	7940
34435254535	14199
2508864882691	8968
309851211811	26468
2513168384007	12055
279172874535	7707
17592262592807	13083
68288519	22295
2233919867171	7172
17592799461671	7707
2508865931267	8968
17592732483879	24091
17627158300675	2824
17626622347527	14199
2203922204711	5755
17626622460195	18180
2238291394855	30235
17592187226147	16228
17626621296647	28439
2512565436423	22295
4296149251	16488
17627082786823	29207
2237754509607	13083
2478809694211	8200
2203931787267	8200
2508873419015	30583
38730205475	7172
2513101260835	16228
17592194451495	15995
2203930724391	22139
17592731437059	25352
2199628300551	21111
34428026919	15227
17627083833603	11112
17597026273543	3959
17592723048711	20343
38663227399	29207
275491471655	13851
17597086042151	5755
34906064935	15995
2473910747431	13851
275415976199	30583
279719182375	31611
17592732370979	10084
2513102323751	4987
612518151	30583
2233450102787	2056
2203318356259	23556
1067299	17412
2199098769671	21111
2508270338055	5911
2508260917255	28439
17626546962695	14967
17592790026531	7172
2233450235911	29207
4900143395	7940
313609292067	23556
274886443271	4727
17592262723591	29207
2474505292035	26728
2478741405987	24324
2233996544263	20343
39200096547	18180
2237754638371	9316
34972254471	4727
309247229987	31844
2199090497543	29207
2513159848231	7707
279785259047	21371
2474439084039	12823
613566503	32379
2238281943299	104
9453603	15460
546455559	12055
275490408739	23556
17627082672391	14199
38731270403	10344
279785390115	31844
2233996412931	8968
2199569582339	10344
4363143459	17412
275414925571	872
279181394183	14967
605046823	15995
34428028931	25352
2237754638343	22295
2199032711175	23063
38655887655	29467
4295114759	12055
17592187092995	2056
17596549302535	20343
17627158282503	14967
34963736839	14199
17626621298951	14199
2473910601731	8968
2233383141635	872
2237753461027	7172
39199983655	15995
34972240135	20343
2237753606403	872
538050851	18180
275491473443	26468
34963718179	25700
17592194564387	18180
2199627237415	5755
536872963	8968
4832887043	27496
2238214963203	18440
279785261063	23063
17597085124647	22139
2512623126535	6679
38663227655	20343
2478801174563	15460
17626554173475	32612
4304406563	32612
4363274275	26468
279709763591	23063
17597027319811	2056
4370481443	24324
2233929451523	2824
313608259843	26728
2508874334211	24584
17592791222535	30583
17630849155079	28439
2199628300291	24584
17630849270055	24091
4370595879	15227
4371662855	6679
2478808498183	5911
275482953767	15995
17627150944547	23556
2478734180615	14967
34368129063	5755
279709763619	10084
2513160915235	17412
309247230211	872
2512623110403	16488
2508270469155	9316
68173859	15460
279709761795	17256
279173924867	8968
2473910732839	22139
2473976662051	32612
4370612227	8200
2474514581543	5755
2508874319879	12823
2474446424323	104
2508865931271	12823
2203386513447	22139
2237754509315	8968
2233920929795	24584
275491342371	10084
309841758503	29467
17627149764615	12823
274954602535	32379
309784100871	12055
2478808645891	872
39201145123	18180
4296034339	10084
2474506340611	26728
2478800126215	21111
2199560257539	18440
17597094428967	7707
2473901295619	25352
2233383010311	28439
17630916378915	18180
2199568533539	10084
279241048355	24324
2513168255271	23323
275490408487	22139
603979811	25700
2203385333767	12823
2508336417063	23323
279776870403	24584
2512564258855	5755
34963865891	7940
279777001511	4987
2508337580071	22139
38663096611	7172
2478808631299	25352
314069616931	23556
2474513532935	12823
2508328009987	27496
17630917298179	8968
4841425191	6939
2199636805635	25352
2199568531747	24324
2508269307911	23063
2513159864611	24324
17626614071559	14967
17630850336771	2824
2473969453059	25352
546310407	3959
314137774115	16228
279710941219	31844
309842690087	21371
2508797904935	22139
9568259	18440
275414780195	7172
17592790173991	6939
2238291380487	3959
2233920014631	6939
34427914279	15995
314145112359	24091
2478741391623	3959
17596549187591	23063
2233920930055	21111
2473910601991	3959
17597018013731	9316
4900012295	21111
4898947079	5911
309850161447	13851
38731399431	4727
17630849141027	7172
313599738151	30235
309314322723	18180
2203863631879	6679
34427912195	24584
314137657383	21371
2237753460995	104
279776985383	24091
2508797790211	19208
2512632561927	4727
274953423107	10344
17626546833443	32612
17592731451651	872
17630907858979	25700
17592261558567	30235
2513101144099	15460
34897660163	104
2233996412963	32612
17626613025063	29467
39199965447	31351
4363256103	24091
17630850337027	26728
314145112103	15227
279249420583	7707
2238214979619	31844
275414909223	24091
2473902227751	30235
4362223655	4987
2473976678691	17412
613550083	25352
2203930607879	21111
2233928401155	872
279181412355	2824
34426847527	7707
68305187	7940
2478734198787	2824
34972107011	27496
274953551879	12055
2508798838787	19208
2474513533191	3959
2203319418915	31844
274953535751	14967
2513093789959	3959
17626554304771	16488
17597026273571	7172
17630916395299	7940
2478271645731	10084
279241050151	15995
275415828519	5755
4907483431	13851
34360920099	16228
537002279	24091
2203855241511	13851
2473977724931	24584
314069483779	27496
2203386527751	12055
2474506323971	25352
68174119	30235
2238290331943	13083
8388903	7707
2478196260903	15227
314078937351	21111
274879088931	23556
2199098769443	15460
39267221799	13851
17596489400323	2056
546441255	22139
17596557705507	7940
8405031	21371
279249567751	12055
2513168255015	15995
4363274503	30583
309775565095	7707
2238290346275	24324
2478264289283	8968
17630908008455	6679
17592799611171	1028
279172892679	23063
2478272678151	3959
4841408547	16228
17596557689123	18180
2508864899111	15995
2238281957667	24324
39267223587	26468
309851064615	13083
279709745443	1796
605030403	8968
613419267	104
2512631498791	22139
4832905511	23323
38654708003	7172
2199031644419	27496
2474514598183	23323
2199091413031	31611
17627149779235	24324
4899997959	3959
2508798967815	12055
17592262609155	10344
279718152487	23323
1196323	7940
2237678108707	31844
275424364579	26468
17592187240711	4727
34436417795	16488
2199561306371	11112
2478271777063	6939
314146048259	10344
17596548120611	25700
313533679651	10084
2473901293603	9316
2473969338371	19208
34963718403	27496
34973157383	12823
2237746249991	14967
2199091546375	20343
2474506324227	16488
17592253155623	13083
2474447472935	13083
2473910730791	15227
2199091546115	25352
279709894659	2824
34905131267	16488
4362076419	27496
2203327676423	28439
38721831171	17256
1196039	12055
2478733132071	24091
2473909567491	24584
34369193987	19208
2233392431139	25700
279240001539	19208
2233988155651	16488
2478741389607	7707
18723	17412
546310151	12823
17592253169923	17256
17627082785063	24091
314069614855	14967
279248390179	10084
38730334243	9316
2203856158983	21111
38730203395	27496
38731399171	8200
17596549318659	2824
17627150827555	15460
2233382996259	7172
309237795111	6939
17596549302531	16488
17592731322403	10084
2513159981091	16228
2237754509575	3959
17596490598407	6679
68290851	23556
2203319419175	13851
17630850337063	6939
309842675751	5755
39267092771	17412
2478734197031	13851
314070665475	16488
279249567779	31844
2473968271619	27496
1067015	23063
2237678094627	23556
39259734279	31351
309247084803	104
2203386528007	4727
17630909057059	26468
2512556001283	25352
17592791091207	23063
309313145095	3959
275490275591	31351
2513168238595	8968
279709747207	12823
2473977727011	10084
4900126759	15227
2512631384355	17412
309774532867	17256
2513092872451	16488
38722881543	23063
17596556642311	29207
309783052551	4727
2203864664071	29207
275414909187	11112
279777921031	23063
2473910747139	8200
17627082670083	24584
2508866076679	12055
2233383010339	15460
4304552199	4727
546310403	104
17627092221991	15227
34436286499	32612
17592186175523	9316
2233988038915	17256
2233920932131	17412
4831854595	24584
2473969338659	17412
34427912227	15460
2478205569287	3959
2233459558695	23323
2233459671075	9316
34368260131	16228
2199031791651	31844
2203923267875	24324
2203856275463	29207
4831971623	29467
275424348419	16488
2203385481507	1028
2513101260803	25352
274886314243	10344
4371529991	21111
17627082672423	23323
17596557689127	24091
309305935907	16228
17626622345475	17256
17630917298439	3959
17626546831395	25700
2512564273187	15460
274945163271	12055
2238291527943	30583
279181412359	6679
17626621427719	12055
274887346179	8968
38663227687	29467
18727	23323
314137772327	24091
4907337735	12823
2473976807463	4987
39192643847	14199
2233995362595	1796
17592722934023	14199
2508865931527	3959
2199635625991	12823
2512632547623	29467
274887475495	24091
2199560126723	27496
17627091192103	6939
2508269305863	28439
34964783395	24324
34436433959	32379
2199031775527	24091
17596557688871	15227
2513161044231	4727
17630909057287	30583
17592195483939	7172
313532760099	31844
2233928402951	6679
34896627971	10344
2199099818023	21371
17592799594759	20343
309304903939	26728
2508337596455	32379
39258702119	30235
2478272692487	21111
2513092872483	23556
309314191363	2056
34963718151	5911
309314339079	4727
39258835239	6939
17627091191811	2824
309841756423	14967
17626612910087	23063
17626621282563	104
2508798951715	18180
2199090364455	31611
2203923384327	29207
275490408707	16488
17596557576455	14199
34906193959	4987
17597027451171	18180
17626546978851	31844
2233450236163	16488
2237679010055	31351
2237754509571	104
2508336547879	32379
274878955779	27496
2237745219879	6939
2474505160995	17412
2478801305863	4727
17596557707267	2824
314136739879	4987
2203931787523	872
2203855243267	2824
2203393869831	6679
2199628415011	9316
2203386382343	12823
2508262097191	13851
2199569580071	21371
38731252007	7707
2478741389351	31611
17596489416739	15460
2512622993415	28439
34368276519	32379
17626622476327	4987
2233383143687	30583
17592798415139	7172
2508269436967	4987
2513161044259	7940
313609308423	30583
279241179171	31844
2512622993411	24584
279241179395	872
4908386567	3959
8519939	11112
39258702087	21111
313599870979	2824
313609308199	32379
279718265127	24091
17592790173987	1028
279173941287	15995
17592790155559	24091
309841643555	10084
314145128483	31844
17596556511235	8968
2233988024583	3959
2203922350375	13851
314069485827	104
2233929435139	25352
4907483143	12055
309851211815	32379
2233458624775	20343
4304535815	14967
279778052355	26728
545392675	16228
2508866062627	23556
34428027143	14967
279719330087	13851
2233450252579	1028
2478196277255	12055
2237754638631	24091
17626622329095	31351
538050819	11112
313532745731	25352
309850161187	31844
17596489416963	17256
545276199	30235
2233995510023	4727
309238695975	5755
2508337594627	872
275481903107	24584
309313142823	31611
8521991	20343
279719330051	872
313609291811	16228
2508270340387	7172
17596548120615	31611
275490408711	20343
2203931772931	25352
2203386380295	5911
2478264305671	23063
2508807211303	13083
314078939399	14199
39191726339	26728
605159715	18180
17630850205955	10344
17631377639683	10344
309313292295	6679
17597086171143	22295
2199568662823	13851
17627082784803	9316
4831854887	30235
17592722915619	1796
4907352359	30235
17596548268067	31844
2238290479111	6679
2199023388711	22139
4303489287	20343
2478204535043	17256
2237753589799	15227
546324487	28439
279719313671	14967
17597085009955	10084
314144983299	104
38655772707	10084
275483083047	13851
2478800128291	17412
17592262609159	14199
2512557048099	18180
275491325959	12823
17596490596391	4987
4899995943	7707
2513161027623	15227
2478733017379	24324
2199628417031	29207
2513093935139	31844
75645191	4727
2474514597895	23063
274886311975	21371
2508336531491	16228
2203931656231	21371
2237686352163	7172
39258685703	31351
2238283137315	7940
17596556656899	872
67110951	5755
274878040099	16228
2233929302311	7707
2199627384871	32379
2233987104807	15227
17630840899619	26468
279778035719	29207
4371662883	26468
17626614087971	7940
4840243463	21111
2512631367715	32612
2238282072071	22295
17592194580775	13851
2478204518659	27496
34436417831	29467
17627149762851	1796
2512631367943	3959
313599739939	10084
314146031619	8968
2203318222851	2056
17630840897571	31844
17626621413383	29207
34964785411	10344
2478271643683	15460
2512632561699	31844
2233459542023	12823
309246181383	12055
2233382996227	104
2233920931843	19208
2233920014599	30583
17592799463683	104
17627159200007	31351
17627083849763	31844
17626621298983	23323
17592731453699	26728
4840374311	4987
17597026271267	25700
17592723982631	23323
39267092515	10084
67258663	6939
279182444807	20343
2203863482627	27496
17627083833639	24091
309237645607	7707
2199561306407	24091
274878056711	30583
2203931656227	15460
2473909569831	23323
2203930722343	15227
309775697955	16228
38731382791	22295
275490425095	30583
2199568664871	6939
2473977710595	8968
275424346407	24091
2513160912935	21371
2473976676647	30235
309238696199	3959
605030407	12823
279239999495	28439
2478205585411	19208
39267205127	22295
2512631382051	15460
309782905095	31351
309850013735	31611
149511	6679
17592254333223	24091
275491457319	29467
314070663171	18440
4304421159	30235
309775714563	26728
67239975	15227
2233988155427	16228
274954469667	24324
309305952291	26468
2237753608455	30583
309774649379	16228
34359869479	15227
4840359975	22139
279786307875	24324
309247213831	14967
2237687545891	31844
17597085009927	23063
2238223368195	8200
279719182339	2056
4371531783	23063
17627159349539	1028
2199627368707	16488
2199032842531	1028
2203931639843	25700
4362094851	10344
313609175043	24584
2199636690951	23063
313542182951	22139
75646983	6679
2233459687687	4727
39259734307	1796
2512556918823	5755
68176135	14199
2508798820355	2056
2233450119207	21371
17597027452931	25352
279172876547	104
275491324167	31351
2199636688899	24584
309313161255	15995
38721945635	9316
17597027336199	28439
17631377639431	23063
313609308451	1028
2233392564227	25352
2512624159015	29467
17596489400355	25700
2508807342339	16488
17592194580515	31844
17626546831655	7707
279249438979	10344
17627159216135	28439
17592732354563	8968
313600786691	17256
2203385350179	10084
313532612903	7707
309305934083	11112
2233996429315	19208
2508873418755	2824
38721962243	872
2474438033447	31611
34427912231	21371
2203923253251	8968
279249568003	872
38721816867	7172
17597085008135	21111
17627082803495	6939
17592798429187	24584
2233919866919	5755
313609175303	21111
4371646755	23556
17626546833447	5755
4900012039	28439
2238291396647	15995
2203319288071	21111
2199098755331	104
17630907861287	13083
2513169303591	15995
2203326742819	18180
39268253699	18440
4295116835	26468
38722996483	16488
309842690311	21111
2199024437251	25352
2474446553379	18180
274886297603	8968
39199965191	5911
2238215897095	28439
309247101187	10344
314079053827	25352
17627159200035	1796
545407271	13851
4900126979	11112
17597084993575	5755
2203318355975	29207
309247101219	17412
2508797772035	27496
2474439100707	17412
2203393853443	25352
313541017635	15460
2203931656199	28439
2203327678499	10084
4841277703	3959
17597093529891	1028
2473976809475	2824
2237687531783	20343
275491340327	21371
274887491847	4727
2203318370599	13851
2199628285991	5755
613548327	24091
38721816579	8968
313599737895	21371
2508329205795	31844
17592195612967	24091
2513093935111	12055
17597026418723	31844
2203930593539	104
2473909551367	31351
2478742585351	12055
38731382787	18440
2233392433443	7172
2199627251975	21111
313532631335	23323
2512556916739	2056
275423299875	23556
39191709987	23556
313600917539	31844
2237745217799	4727
2474505142535	31351
279249438723	19208
34897659907	8968
34360803587	17256
274953554183	30583
34435252263	21371
17596548270339	26728
38730350855	4727
2203863615747	16488
274946197767	20343
17626555369475	2824
2508328159495	30583
17592791075075	104
17592195631107	2824
2508329191687	20343
2474513678595	872
2203394785287	28439
2199560142883	15460
2199090364419	2056
2513159979043	9316
34369177639	5755
2238214834183	12823
2233988155399	29207
274886311939	24584
17596556525603	15460
17630850205991	23323
68305159	4727
9586691	2824
4907338019	7172
2238215899171	10084
2478263369767	15227
275415844903	15995
2473977839619	18440
9455879	14199
17597018032163	26468
17630908006407	12055
2474447487011	15460
2237678111015	6939
17592723982627	17412
4370596099	11112
279709876259	9316
34963734819	24324
17596481030151	23063
279239983399	7707
2513101127715	25700
2508261949443	2056
17592799594755	16488
2474447618087	4987
2478196129827	25700
17592262723847	20343
2473969451011	18440
4841425159	30583
2203922333959	14967
17630909040675	16228
2233996544291	23556
2203326628135	30235
38722879527	21371
2512556017959	6939
38655904003	26728
2478809565223	15995
17592731322659	17412
313600903207	22139
309313159175	28439
2237687400739	7172
34964785191	15995
17626621280515	27496
17631377623303	3959
309238712583	14199
275424364839	6939
39200098595	23556
17592791205927	22139
2203856289827	31844
274945034275	10084
17597094445319	21111
309782904871	31611
309237661959	21111
2199627237639	3959
313542051879	5755
17592798543907	9316
17592254220551	14199
2513168384259	872
2508865011715	18440
309774665767	32379
2203855227175	29467
2478271776803	26468
17627082803239	32379
2512632414467	27496
309313273895	15227
279240114179	18440
4370483495	23323
17630841931811	16228
17626614089987	26728
2512565305635	1796
313533810951	30583
17592732352807	7707
34973288487	22139
17596490596359	12055
17626554173735	13083
279710924807	22295
2199023388963	23556
17627149779239	30235
2513092872199	29207
2238214850855	23323
309842673699	25700
2199628300547	17256
2237687417091	10344
17592790024451	27496
2199635755303	24091
2474446424099	32612
34905129255	24091
2233392447747	17256
2238282989859	1796
2233928269831	28439
34963849223	22295
17592186177539	25352
34435252227	24584
17627149895715	16228
2473969469443	2824
313541150755	26468
279709894663	6679
2512564390147	16488
39267205155	9316
274954600711	4727
275482935587	1796
17592723063047	4727
17626622347523	10344
17627150944551	29467
2233920915747	7172
309782905123	1796
314137788419	8200
2237746251783	29207
2474446422051	25700
313541017891	24324
2478742440195	104
2512631382019	24584
2233391529991	12055
34428029219	23556
17630841798947	1796
17627091192071	30583
67240195	11112
2233928271907	10084
38655754499	27496
274886443299	7940
2478271643943	30235
279786291239	31611
4296034567	14199
38664290563	872
17626545913891	9316
2233920932099	10344
537921571	32612
275423299843	16488
17627159347491	7940
2478197197095	23323
39201016071	3959
4841423139	7940
4362078243	32612
17597085139207	4727
2233391515943	29467
309841643523	19208
314077872423	7707
17626622328839	5911
17630850189603	7172
275414796291	19208
274954600451	8200
2474446555427	23556
538069027	26468
17626614073383	22139
2199569695011	18180
2513169301799	30235
17626545785095	3959
612499747	18180
2238281943047	12823
17630849288227	26468
2203855225091	11112
2508269422627	16228
546439203	9316
2203318239239	28439
17596490598663	30583
17626555351331	18180
309247100963	10084
2508797788199	21371
4900012291	17256
17597018931239	31611
2203856275719	20343
314137657639	30235
17630909038851	11112
2203327660327	7707
17592254351623	30583
274886297895	13083
2508328141063	14967
2203922350119	4987
2199024451847	4727
17597094559751	22295
17596481028135	21371
17626621282567	3959
