4407729328207	9968
4399120548359	3543
4406789804046	25903
77460443151	11816
618626580558	10231
558482096143	22568
549756080135	19735
78517637126	17936
619702424070	20688
1090523150	25903
4399137329231	30448
1224773703	21967
618475556943	9968
4399256568334	30191
8608841806	10231
68719480839	19735
558348144718	32247
558362820678	30920
558346014799	9968
550966165582	10231
4406655615047	32719
69793485318	208
78536282703	12336
9814937607	19735
69812388358	1744
559555809287	19735
618492366918	20168
558364656207	26160
549757943879	32719
558482067463	19735
627067621966	14135
558362825286	2056
4399122649614	28655
618611905095	3855
619549036614	32456
78400197135	6376
627065225230	12079
77328552006	32456
4399256600647	32719
19169871	26160
628158108231	16143
618475586062	9711
628275576910	10231
618628416006	1744
78517403719	32719
627082007111	16143
68870475847	1487
68853993478	5648
78385545222	16400
1224740879	24104
77326454863	9968
550848692815	13872
4399254769670	5648
9816773191	16143
550964040263	16143
628141330446	25903
4399273345543	24023
77443633679	6376
9663676431	10280
4398048612879	6376
4398046773838	15671
4398180732942	25903
77309444679	17679
4399256867399	3855
68856057934	11767
4407712284686	12079
4398180765766	20168
4399139389447	5911
77311509063	5391
619567944198	20688
8740934215	16143
4398180991047	20431
619700326406	5648
1227100230	32456
559553970183	5911
77445759566	27959
9666069007	7912
77309677583	24104
68721873487	12336
9800028686	28655
550829589063	17679
1224737286	22224
68872868366	28655
68853956686	30711
628275282502	3592
559570485775	28392
1224736774	4112
559570784774	20688
69795319822	25903
8606745159	17679
4398183092806	14344
4407844405831	5391
4406653256206	9711
627216515079	18199
69927699022	15671
558345749062	3592
558364917831	32719
550966170191	12336
628273185351	5391
151028295	17679
68738617926	14344
4406655356943	11816
628275318854	20168
4398182830606	8175
4399273640455	3543
4399256866822	5648
618611872327	16143
71	20431
69793255438	13615
9682588238	14135
4406787706951	1487
549774950415	10280
559572881991	3855
627067359310	32247
4406787473991	17679
69795610694	30920
558347846222	15671
77311771151	28392
77309448711	22487
558496743430	4112
68719510023	3543
4407726997583	8432
4407710486607	30448
550980550735	28912
549907108367	26856
627082297358	24367
619567911439	6376
628289995343	26160
69927473670	20688
69946347590	20168
618609807886	28655
549756080199	1487
69944479823	9968
550965903887	7912
78400225359	8432
78536540750	27959
4399271248390	22224
4399254504015	26160
69795348495	22568
4399256863239	3543
558345748551	20431
2363974	14344
558362787854	12079
4399271252494	8175
558347878470	30920
618492068367	28392
618475323406	24367
619565809671	5911
559438397511	32719
1210356231	22487
9797931526	20688
69793255502	32247
69944218127	6376
68738351630	30191
69929828879	7912
1207964166	208
8608842247	3543
618492367431	3855
68853956623	10280
78536507407	10280
134217798	18632
627065225734	22224
628275548750	26423
628273451087	9968
8590234119	22487
558362787846	4112
4406789836814	13615
549755813967	28912
77462507599	9968
69929832974	28655
4398199902223	11816
627065258567	17679
1210060878	11767
4406638809678	26423
9798189071	22568
1227128910	10231
4399137030662	22224
4406770667598	11767
618626318918	15880
4406789571087	7912
8589971527	21967
628273483847	21967
559419752526	30711
628141326919	5391
550848696910	26423
618475323918	9711
1207992327	18199
8740934158	8175
151027718	16400
4399139160079	22568
1227100742	14344
4399122354695	2007
18907214	10231
627218583566	25903
558364627015	1487
77460439047	18199
549890326534	16400
69795582031	9968
549892165646	13615
550980583439	22568
8606716495	24624
1210061327	6376
4406636712007	1487
9682845702	16400
549772886022	16400
627084136454	5648
4406770963015	3855
9682850311	22487
4399122350598	22224
77443891790	15671
4398048870414	12079
549774721614	27959
78517408263	22487
1073778695	7447
134513158	1744
550831685647	22568
8726544462	10231
558499106823	19735
550829593167	12336
4407710224910	28655
549892162126	27959
619566075974	32456
559438663694	13615
627084132878	9711
558364655622	16400
8726512134	22224
68736553479	22487
9797898830	26423
558348112462	26423
77328286222	30191
1224999438	30191
628292358215	21967
558362530382	26423
78399967303	21967
78536540743	17679
618492334087	19735
4399139422286	10231
549774955023	6376
134513230	27959
77328548359	24023
619702391303	2007
558482096647	3543
4398065418247	18199
549772857926	14344
4398046511631	28392
1210093582	13615
4398063288910	15671
8592326662	16400
559419494919	2007
558362787847	5911
8590233670	20168
69944476230	3592
16781383	1487
618609545295	30448
627216486479	9968
627218354191	11816
559553741382	15880
558482063430	18632
549909168198	18632
619702157830	1744
69795353095	22487
4399122649671	3855
549774950927	28392
1210356295	3855
68855829006	28655
68853961231	6376
8606715975	1487
559419490318	12079
618477420550	16400
4406638805071	28912
77326451271	5391
628275576846	24367
9797898246	17936
4399120285710	24367
9682817038	25903
549757948494	14135
619551392326	3592
9663709255	32719
68738355279	9968
69929566222	24367
558364623366	22224
8740966919	22487
558346043983	26160
550829822542	26423
4406636478983	3543
16814662	2056
619685352015	24624
627082301966	28655
4407727231502	8175
619549294606	12079
4398046515718	208
618494427206	18632
78385287174	5648
550980849735	21967
8724152911	13872
17039942	3592
627218612751	7912
68870509063	22487
9814966278	16400
69944513031	22487
8606974535	5391
618475290703	28912
68736520206	25903
1210322958	25903
4398180761606	16400
4398197510158	25903
549909172295	1487
549772857863	2007
4406653227086	11767
1092616774	3592
9814676046	26423
4406770663494	18632
77460406351	28912
558499102735	10280
69927698439	5911
558479966279	20431
8590230030	9711
627199709254	32456
559421854279	16143
550829822023	1487
77443923974	16400
628273446990	30711
559570485326	30711
627216220166	4112
550848725583	26160
68870770767	30448
550982909967	10280
68856053766	4112
619685384719	26856
69929566223	22568
559421882886	1744
78383186510	27959
9816805895	22487
549755814471	5391
559419490823	24023
628275286023	19735
1224741454	26423
17076230	5648
559556071951	6376
549774987791	26856
69944246791	3543
4398048645190	20168
559553745423	26856
4407726964743	5911
628158140935	22487
559554007631	12336
559419785287	32719
550829555726	12079
134516814	32247
4406770958342	16400
4399254475271	2007
4407729328206	11767
4406773023247	28392
69929566799	26160
558362563151	12336
627216257095	21967
4398048907271	7447
9798156295	5911
628141068295	19735
77446021191	32719
4398065390094	8175
8743289351	24023
619683287110	20168
4406773027406	26423
628157846094	26423
559436267535	10280
628290228230	17936
78517370894	12079
1226833926	4112
627082006607	9968
4398199902215	7447
9814970950	2056
618626585158	2056
153358854	208
1207992910	27959
4406789800527	13872
2359878	3592
549757911111	20431
78385250319	10280
69929800271	24624
550848434695	2007
4399256604743	21967
69929537615	9968
9682551310	30191
4399120289862	20168
4399120519686	208
1076105743	6376
8609075783	16143
8607007302	15880
4398182858830	10231
627201835591	17679
8741229134	14135
627216257039	11816
1075875847	7447
68721607247	26160
619683250702	30191
627082039822	28655
4407712547399	5391
628273218062	9711
550846628359	3543
550831685710	10231
8608842319	26160
559419789831	22487
618494201934	32247
77311508550	18632
628139229767	5391
4406636744774	20168
619685384718	28655
77462769671	19735
78517633103	28912
1207996431	11816
9814933575	20431
628139262022	30920
628141331015	16143
619551429126	20688
1210352142	9711
77462802510	32247
1092620295	19735
78517371398	22224
1210323022	11767
549757948423	22487
4398199603278	30711
134513159	3543
4398197805063	7447
628155777614	27959
559436300806	1744
549892424263	17679
4399256571982	11767
78517408262	20688
151290438	15880
559572844614	18632
9798189134	10231
618609541646	9711
618626581071	26160
9814675974	208
9663713286	5648
77328547910	18632
558364921926	20168
4398197543503	12336
628141101126	20168
550846365767	32719
558480003599	26856
628141097479	3543
550846628358	1744
299598	14135
550829593102	28655
78385516622	11767
68872573455	6376
4399122649159	21967
619549032455	5911
558480261647	7912
17072143	22568
558362529798	17936
1090519566	30191
9799991815	24023
628157845582	11767
550829559822	25903
558482330126	8175
78400229903	26856
69812092942	12079
69793219150	15671
1092878407	20431
4398063321159	32719
550829850702	10231
4399271510535	24023
559570780166	16400
558348108294	22224
136318982	17936
77460668934	22224
619683287631	12336
9665806350	24367
4406772797967	26856
4398183092750	8175
69793481231	28392
8592293895	5911
619700326927	26856
9663976006	2056
558480228422	18632
9816769103	13872
1207960135	5391
559572881479	21967
19169287	18199
9663943239	16143
9817063943	3543
9817031247	13872
618609508934	3592
559555842119	21967
559553745414	20688
619551425094	15880
549909200903	18199
68719509518	24367
558499106895	9968
559554002959	22568
4407712317511	32719
559419527239	21967
627067585103	13872
77311541774	9711
4406653485071	10280
559570518095	8432
1210352143	7912
550848434190	25903
77460410894	8175
549757948487	3855
550965871119	28392
69795320327	2007
619685380111	22568
618477654023	19735
4399122354758	14344
9800028687	26856
4406655619143	21967
559438626894	30711
559421624910	14135
628275318799	11816
77328580614	16400
558362563079	22487
4399137063438	9711
618494431311	9968
8740962374	30920
619700060687	7912
618477424655	11816
618475553286	22224
549774983695	7912
558347878983	17679
549892391431	24023
77445759567	26160
618611642438	20168
4399254765583	22568
619549037062	208
8726515718	17936
549908939270	1744
550965907470	13615
77443928582	20688
69812355087	10280
1225032262	15880
68855828999	22487
8741228615	21967
627065258054	30920
618611605583	28912
77309706758	1744
4406787707407	6376
9663709710	9711
550980583430	16400
4399271510543	28392
1074040838	5648
619549327950	27959
1208226311	2007
558496780359	21967
77446025807	12336
619567906894	30711
151027727	22568
549892165639	7447
550980555271	2007
4399137296454	32456
69944246286	24367
558364623430	3592
628290261063	21967
627084366406	14344
153358862	8175
628141097550	27959
68855829070	14135
4399122612742	22224
549772886535	3543
4398182825998	12079
1210319366	22224
558364885582	15671
1090785295	24104
262214	18632
550965908039	3855
550829818446	15671
4399120252943	10280
627218579974	22224
4406772798023	3855
153096206	25903
68872868431	12336
78385287239	21967
619683545167	8432
69929533511	20431
1224741446	14344
4406638805518	30191
4399122612239	10280
618475295303	16143
9797898318	11767
627199475790	10231
9663942670	25903
4398180765702	5648
1225032207	7912
628155777030	16400
69944250374	5648
559436304390	5648
628157841422	12079
619702424143	12336
558482329670	32456
4399273640014	10231
4406636744718	13615
4398046511118	12079
627065524231	7447
550829588550	30920
8606716487	16143
9682845767	32719
628138971214	11767
78517637638	208
151289870	24367
4407726969423	24624
558496780367	30448
550846333447	24023
4399139164167	7447
558496776206	24367
618611609671	1487
77309706246	16400
4399256567879	20431
559436268111	13872
619551129670	18632
9797931535	26856
8606711823	10280
628155748431	9968
69929534030	15671
78517665798	16400
1074004039	20431
628275581447	22487
4406653489734	14344
4399139160655	26160
4406655586311	19735
77311807567	30448
4398199869511	1487
1225036303	26856
550846370383	12336
9800290823	22487
559438368774	17936
559572582471	20431
1092878919	5391
558482329607	19735
9666068559	8432
9663709775	26160
77311541830	15880
628273451086	11767
77460443142	5648
549890297863	19735
4407726964751	10280
1227100238	11767
549774725646	28655
4406636449807	24104
627199738439	17679
619700326982	2056
4398199603207	5911
549774950478	30711
559556071942	208
628155777094	30920
4398199636551	17679
549772853767	24023
618611642959	12336
4398197506126	30711
262734	15671
77462536199	18199
77326192711	1487
559436271622	17936
4398199870030	26423
19137094	3592
619549032454	4112
69927731782	15880
550966170182	2056
558364656206	27959
550963777607	1487
550846370382	14135
618492100622	24367
78534443598	27959
77462802951	22487
550846599686	208
78400229966	14135
4686	26423
549890293774	12079
559421592070	208
619685347343	10280
68736254543	13872
4406789542414	8175
69795315791	28912
4398183120910	24367
618609803855	26160
9682850318	28655
619551129679	28912
8741191759	28912
8606715974	32456
558479970310	17936
549892395534	8175
4398046777422	11767
8590234118	20688
8724418567	19735
549772591111	5911
4406789799943	5911
4406789836815	11816
628289961999	10280
627067584527	10280
68872572999	1487
77309415431	19735
1090556430	28655
4399271510087	20431
8724451919	12336
16810062	10231
550980550726	18632
559436304910	28655
78536544263	7447
77328286279	5391
619685646919	3855
628138967119	28912
8592327238	15880
558362820614	16400
8589934670	30711
8724185158	30920
619702387279	13872
558346043910	1744
628292325894	208
4399256571983	9968
628290228751	6376
549906813006	11767
549908942918	20168
628290224135	5911
619702424078	28655
9800028750	14135
9665811023	12336
77311803407	22568
9798193222	20168
4406655615567	26160
69944246855	17679
77311541262	24367
4398063583246	24367
627067355654	1744
9816805967	12336
4398199902726	20688
4398183125582	14135
627082301958	20688
619551162886	1744
17076806	2056
618477654543	6376
627084136967	22487
558498841094	22224
68853989455	8432
558362792454	208
4406770958406	30920
1090523727	24624
627065257991	18199
69812130310	20688
8590196806	18632
549756076559	28392
559419789391	30448
559438369359	24624
559421587534	30711
9663975438	13615
1227100686	8175
618494197774	24367
558497005638	18632
77446025806	14135
618477392455	16143
628292354054	16400
4399256600654	10231
69927469582	9711
78536245318	18632
559436533774	25903
68853957126	22224
4399120289806	13615
1073742351	28392
619568173574	208
9816772679	1487
134484495	6376
69812093511	5391
68719743503	6376
550829556230	22224
549890327047	3543
78383190535	22487
78400225870	27959
550980845638	30920
78519468550	22224
619700060239	8432
550964036110	30191
136581639	2007
628292354631	17679
77462507591	1487
1092620870	14344
558479970886	14344
550965870671	28912
627067326534	32456
2097735	5391
558347878414	24367
619567940167	17679
78534443590	15880
77328547919	28912
627201576966	5648
628292059151	10280
550982651983	9968
77446025799	3855
78519734854	14344
549890064390	16400
77309673479	5911
628292321806	30191
558348144654	13615
1224737359	13872
69929795663	28912
559556100623	7912
628156006415	10280
9817068102	2056
558364921870	13615
150999567	6376
8590230094	27959
619683516934	208
2392134	30920
619549069902	14135
627218579526	18632
68719509519	22568
78383185934	24367
559553712199	1487
153092622	30191
627084132934	15880
619566075982	11767
2396678	20688
1207992391	32719
549890294342	3592
619685380110	24367
78534410318	30711
627065487943	5391
550848466958	13615
8592064527	22568
618477650511	13872
77443895815	2007
8592293966	30711
559436567055	26856
78402028102	3592
68736258118	32456
68719514190	14135
18874375	5911
78534443527	3543
8592065030	1744
550846599238	32456
619700064838	2056
619568173583	6376
69809999942	32456
78519504974	32247
77460705798	20688
549772595726	8175
8609104463	26160
8608841735	18199
16810574	27959
68870771270	2056
627067322375	5911
550848696390	32456
77311807558	20168
549774983686	1744
618477424647	7447
8589967430	30920
4399122350095	10280
8724451855	26856
559438659598	24367
1092878406	18632
550848434247	1487
1226866758	30920
1092915278	32247
549755818567	16143
68870771271	3855
559438369294	8175
4399122645063	32719
8608846343	22487
559421624847	26856
1226833935	10280
69795352654	32247
1208259142	2056
9800290831	26856
1092649487	7912
550982946830	13615
627084365895	1487
627199738446	27959
1227132934	5648
628273217606	30920
8606744655	8432
68719480910	11767
78399935055	24624
627199705670	3592
4406653485126	18632
69795352591	11816
78534443599	26160
4406655356934	5648
69929566790	15880
8724152846	30191
8592065103	26160
558348144711	21967
68856058439	16143
4406789542415	6376
1092620807	2007
4398046548494	28655
4398063288326	4112
628273447494	3592
558482362446	32247
628273185295	28392
558480265230	13615
1207997007	12336
4407712285199	28392
68738646598	15880
4399256834119	1487
9814676038	14344
549908910607	6376
77311808014	28655
78402323022	27959
549890035791	9968
77445988878	30191
627065262151	21967
8724418566	17936
4398065685062	2056
1073742343	24023
9682850375	3855
618626552326	208
550848729671	3855
78534148686	15671
77462536207	22568
559419523591	3543
559436271687	1487
77462540302	13615
4398183125575	3855
68856087110	15880
77328585231	26856
559556104271	30448
8743325703	7447
559553712711	16143
619685351942	208
8743288846	12079
18911310	32247
8592294471	5391
628157874702	9711
1208221711	10280
77309411855	28392
618475295310	26423
549774987278	13615
78402064391	7447
68853727758	9711
559572582927	28392
134222351	6376
559572848647	19735
558497043014	2056
550963810374	20168
619700289543	5911
4398065648135	24023
619685347855	28392
559436300879	26160
559553745422	28655
4398182859342	27959
4399273382471	3855
4407729099278	28655
628290261518	28655
9682555399	2007
9680720398	8175
77462798926	27959
618626548230	22224
627199447623	16143
69810028622	10231
9680490566	20168
619566072327	24023
8743063558	5648
77445730310	17936
1076101127	5911
1092616271	28912
4407710191694	11767
619683283463	3543
627067359759	26856
559436268102	3592
4407727264262	20688
549772890639	26856
77326193167	6376
78383415886	15671
558362821134	9711
8740966990	14135
619702157326	24367
549890069007	26856
628290256966	30920
8724447823	26160
550964068366	24367
68738388495	26856
134254598	5648
558496780878	14135
69795614734	13615
1208222287	13872
558497042510	32247
549906813446	208
69795349071	26160
4399273640526	27959
549755813958	18632
619700294223	24624
8743322126	9711
4398048608334	30711
68856058374	208
8726548486	5648
78402290182	22224
1210061318	208
549774950414	12079
4407729360910	13615
618477421063	3543
68870738502	14344
69812126287	26160
558346048079	12336
1227133446	20688
69944475662	12079
4398180733006	11767
77446021710	27959
583	5391
77460701774	27959
4399137067591	3855
550966136911	9968
558482325519	10280
77462507598	11767
68853989894	1744
627199479815	7447
4398065418831	26160
628139229702	22224
4406636744775	21967
558348145158	20688
559570784326	20168
4406638547534	26423
69929538118	14344
4406787473990	15880
68853694479	10280
628156043342	32247
9814933574	18632
559438630982	32456
4399256863238	1744
78536245326	30711
68872835150	11767
68853960711	19735
4399120257038	25903
4398183121422	9711
558347883015	22487
78385545231	22568
549757948430	28655
4406789542471	16143
69793251855	7912
18911815	3855
559570784775	22487
9800258062	8175
78383153678	30191
559570522118	5648
628275580942	13615
558496748102	14344
16781391	9968
9682817039	24104
69946573319	24023
627084398662	20168
4406789541895	19735
559572619335	21967
4399256834631	16143
8743026703	10280
69812392455	22487
627082265166	15671
4398063555143	16143
549757944398	27959
69927702599	1487
69946344015	26160
549890331151	26856
77443895823	6376
37383	22487
69927735879	3855
550965874702	25903
549772890630	20688
4406770926150	3592
16781318	17936
17076751	26856
619566076495	24624
68872605703	7447
1073746447	6376
4406789837319	22487
9817063438	24367
619551392335	13872
69795614798	32247
69795582543	24624
4399120252934	4112
1208259086	28655
69929796110	30191
1092911118	24367
4399273345542	22224
559438401606	20168
1227096135	20431
69812387919	8432
628275318791	7447
1224774222	14135
4399254766095	7912
68721836038	4112
16814671	12336
628139262543	26160
4406772764751	9968
619567910926	25903
69946610255	12336
8609108559	12336
77309706767	7912
618609770503	5911
628290257479	17679
4399254732806	4112
77328547911	20431
9682588167	22487
549757915718	14344
618494197775	22568
4398180729359	28392
628155748423	1487
559572877894	15880
628138967623	5391
550965875278	26423
559572877318	16400
627082264583	5911
69795577934	30711
628292325895	2007
559419752967	24023
627218612814	27959
77445759495	3543
628292354063	22568
618494464519	22487
628275319310	28655
4399120519246	11767
4406789570574	24367
628289998862	13615
77311774790	32456
4399137034758	208
549758206535	17679
559555805255	20431
558364918278	1744
1090818567	22487
78402060295	18199
549890036295	16143
558362559055	26160
549758173255	20431
619685646926	14135
9665806927	26160
619702124550	4112
619566108678	5648
4406789837383	3855
619685646414	32247
4399271248399	28392
4398046548551	3855
4406655357007	30448
4398181023815	32719
69929533518	30711
559436567054	28655
8724414543	28912
4398197538822	16400
558362792518	14344
78399963719	17679
619685384206	13615
618609807366	5648
69812097038	25903
628292325903	6376
618492072014	11767
78385254991	24624
4407727001615	11816
627065258511	7912
78517666318	9711
69929828366	24367
4399139426887	3855
8743059463	18199
1092911182	10231
558362526278	3592
559556104782	14135
549906813455	6376
618492363343	26160
8607011342	28655
4399139389454	12079
628141326407	20431
77445988871	24023
550964035662	30711
628273218119	17679
2363919	6376
1208222223	28392
627067359311	30448
618609774606	25903
550848430662	3592
628141359183	8432
627199476231	3543
4399271514126	25903
619702128710	32456
627065491471	24104
78536282639	26856
33286	1744
18878982	208
558362558991	7912
69929566734	9711
69927436366	30711
68738646606	27959
9666035791	28912
78519734790	208
69946609671	7447
77328551942	17936
550982647886	30711
4406789833286	15880
78534185543	3855
628275318862	32247
559438660166	15880
618628649486	8175
77309411847	24023
69812388359	3543
136610374	15880
618611638798	9711
16777231	10280
628141326926	15671
627065487366	4112
619565843015	17679
69946348111	12336
9800254030	15671
8743292942	25903
618494169158	32456
558482330191	24624
549774692359	19735
78383153230	30711
559572619270	5648
618494169095	19735
151289926	30920
559572615247	8432
69944479750	17936
1075839559	5391
628273447431	24023
628157874255	8432
78517370886	4112
78517633542	22224
69793485326	8175
69795349063	17679
134254606	13615
4398065390086	208
4406787444743	19735
78383419918	8175
558480003591	22487
628275544590	30191
4406638805582	15671
550831653383	24023
1208254991	7912
1092653583	26856
558479999055	8432
550831690311	3855
628139229766	3592
78385254479	9968
618611871759	24104
78534447686	2056
77446025230	13615
4174	11767
4407729098830	32247
78385254983	16143
4407710191622	17936
68870737998	11767
628156043279	11816
1208221775	28912
4407729095182	9711
559436529734	18632
559419494407	19735
4407727227471	13872
78517670479	12336
77462503430	4112
559436566542	13615
618494169679	24624
4399122387527	3855
8608808966	4112
4398048870407	5911
68856090630	5648
550846369807	11816
627084399118	28655
559421587526	18632
4406770696718	9711
77326221831	3543
77309673998	30191
68738383943	32719
1092911694	27959
69812392015	30448
69812388367	7912
1210090054	15880
550829560391	16143
4406653227534	8175
559555838542	27959
549892424207	7912
550846333454	30191
4398199603206	4112
558364921935	30448
4407726968838	17936
4398048641615	26160
550982648390	3592
4399137329678	28655
8741228622	32247
4399139131399	19735
9814708231	7447
4398181027846	5648
559570489934	26423
8724419086	8175
619685347854	30191
558480228871	24023
78385549319	7447
78402028103	5391
9798189647	26160
619549294663	20431
4406789538311	24023
4406636744711	7447
78385516614	32456
618611606094	15671
1092653647	12336
628273217614	10231
69812355655	5391
4407710487047	22487
9663942735	9968
559419753038	15671
627065229390	11767
77446025222	5648
77311803398	16400
4399256867343	26856
69946315279	6376
628275319366	2056
627201572878	24367
627065520647	3543
9799991887	13872
4407729328198	32456
4399273349134	25903
69946314767	24104
627084132366	24367
8740962831	7912
627084100111	28392
4406772765262	26423
1225036294	20688
77328289863	1487
1074004551	5391
1074008654	26423
628141068871	16143
549755850823	21967
549756109382	15880
9665777678	25903
1090785798	208
559556104206	13615
619549331534	32247
618492100614	16400
4406772761167	13872
4407710482446	24367
559419789838	28655
37447	3855
4398199640142	32247
69944250375	7447
2363982	26423
4399254765646	10231
77445759558	15880
549909168718	15671
1225003534	8175
627216224335	9968
4399256601103	7912
69810290766	10231
559421624838	20688
559553708111	28912
68738617351	19735
627216482383	28912
8609108046	32247
619551425103	26160
8592031815	20431
68872602119	3543
4399273377799	18199
4399120519174	17936
68721868814	24367
68721573895	5911
9817067599	30448
559436533775	24104
4407710224398	13615
558499106894	11767
618494427215	28912
628275544646	3592
4406638580231	22487
619549032463	10280
8726515782	32456
559436563014	15880
68719739462	3592
618628677638	16400
619565813839	9968
628289966150	32456
618626585102	28655
627084398606	13615
4406638575630	24367
262726	3592
4399120253007	28912
8592298567	16143
78536278087	32719
549758177294	25903
628141097039	8432
558346048078	14135
559419523655	17679
628290228231	19735
4398046773839	13872
4407729066055	1487
628158107727	9968
628157878286	13615
4399271542790	16400
4399256862790	30920
8606974534	3592
69944214031	28392
619700027975	5391
4398183092294	32456
1207963654	17936
78534447110	5648
4406636445703	5911
68856057927	1487
16814150	20168
4407727001671	21967
628275548166	17936
619700060750	27959
68738355790	26423
8592327175	3543
4398046806023	18199
4407712318023	17679
68738650702	14135
549772857927	16143
550831919183	9968
558497042503	21967
68719776335	12336
627065262663	3855
558497005582	12079
2097223	20431
558497005646	30711
8741224975	7912
4398046777926	14344
4406653518407	17679
4399137062918	16400
69946347527	7447
78400229383	7447
69809995846	18632
1210318855	5911
618477421062	1744
558364889095	19735
134480455	5391
628157874758	15880
68738650703	12336
69793484807	19735
550846333455	28392
628289995278	9711
1074003983	10280
4398199902791	3855
9814934086	3592
9663709774	27959
628141363719	22487
4406770700878	14135
559419494471	1487
78534181446	15880
9680458319	24624
549774983246	10231
627199705606	22224
558499106830	25903
4406653485638	3592
8608813126	32456
1227132999	21967
4399273640463	7912
550848729103	11816
559419527183	11816
627082035278	10231
549906808838	4112
78536278094	10231
4406772765191	2007
4399139389455	10280
77309706311	32719
68872569415	5391
69795611214	27959
559421624398	32247
628141330511	9968
550963777551	24104
68738613838	15671
558346010638	12079
4398181023814	30920
618494460487	17679
8724451335	7447
4407729061895	5911
4407712288838	32456
8606712399	13872
627065229391	9968
559556100111	22568
68738646087	32719
78517637639	2007
628139229703	24023
77443629639	5391
4399122616327	19735
627082035215	22568
550966136902	32456
4398046511695	13872
68870508550	5648
549756080710	14344
1208225799	19735
78383157767	2007
18907150	24367
4398199898126	24367
4398197542918	5648
558496776262	30920
4399137062927	22568
9814708814	14135
4398199902734	28655
619683283534	27959
558498844743	1487
619683282958	24367
1210351687	32719
69793513543	32719
1076101198	30711
69944479814	32456
4406636741190	15880
78534185038	32247
78402290191	28392
9816801359	8432
618628420103	22487
558364918343	17679
549774692431	9968
4406770958351	22568
550846628422	15880
68738650639	26856
9665810958	28655
4399256834630	14344
618477687302	20688
627218350086	16400
628156006471	20431
4399256866894	32247
618609775119	6376
4399256867398	2056
8740933710	11767
69793517582	13615
69946310735	28912
78517408271	26856
69793255431	7447
549907107855	11816
558346015247	6376
77460668431	10280
558364660294	2056
68856087055	7912
9663975950	28655
9665773639	20431
8589967879	3543
550964068422	30920
1075871822	10231
9800290311	7447
619568169478	22224
627216257038	13615
8743325775	30448
4407729360966	20168
77328323079	22487
550965907983	26856
8608809486	30191
627199476294	15880
4399254503942	1744
77311541766	1744
69812387910	30920
4407710188047	28392
69812359174	17936
77309448262	20168
4398065418823	17679
549774721039	22568
8724156430	25903
618494201863	7447
4398046777414	32456
628158108238	26423
627201540175	28912
549756112975	30448
627084104271	24624
153358927	24624
4407712547398	3592
68856091142	20688
627201839631	26856
627084104206	8175
558347845711	28912
8592331334	2056
4398048641095	32719
78402027526	4112
1090556495	12336
550848467534	14135
19173390	13615
1090781703	24023
628275282511	13872
9666040398	26423
78519468046	12079
618626548303	13872
69812355654	3592
9665806414	10231
559570518087	32719
19140622	25903
4406638575631	22568
9663975502	32247
619551133702	17936
4406770696719	7912
8590200838	17936
69810291215	7912
68853731846	20688
558364660302	14135
549774721542	1744
619683254855	16143
627199447631	24624
68719510095	26160
4407712317959	3543
550829822478	8175
68853994055	3855
628141326342	4112
68721573958	18632
78383448070	16400
559570489415	1487
559572877838	9711
1207964175	6376
619551162382	24367
78536544775	22487
618494202439	3855
550982647878	18632
68853957135	28392
78536512079	24624
628158140495	30448
619685646406	20168
77445730374	32456
618609541134	24367
627067617871	26160
4399254732878	30711
4398180733511	16143
618609508878	30191
4407729094734	10231
77311545359	11816
628141363215	11816
68870766599	18199
9666039822	25903
69809996359	5391
9800258126	26423
549774987271	7447
69812355151	28912
2134543	26856
4406770700295	7447
153387590	15880
627084394575	8432
68738650695	3855
559421853703	19735
618628415495	18199
8743325767	21967
1090814471	3543
559572619271	7447
628155781198	32247
69946610182	20688
77326192710	32456
550982943303	17679
4399120515142	18632
4399254733383	5391
77309706318	10231
618628419599	11816
78534447183	30448
627201576975	11816
550829854726	5648
9800290830	28655
1224773702	20168
77443928135	21967
619566075911	19735
9814966350	10231
558364885519	28392
78519730694	22224
627082002510	30711
68870471687	5911
4406789570566	16400
69929832454	5648
4398046548487	22487
4399120552455	22487
4398197506638	15671
549908938822	30920
77445992518	32456
549892165638	5648
549908906511	28392
9817064014	27959
9682555463	16143
618611872262	208
4407710187534	12079
78534447111	7447
4398046544454	15880
77443891215	10280
4407712321542	5648
628292358734	14135
4406772793871	7912
4406787477574	20168
628157878799	26856
549907071558	3592
1227100678	208
4406653227598	26423
78536512071	16143
1092915214	13615
68721611334	2056
628292358727	3855
628155781191	21967
4399120515590	22224
550963806223	22568
69946344007	17679
619549036615	1487
550980812806	4112
549908942926	32247
628275576839	18199
628158104078	30191
4399273607175	5911
549758173191	5911
69812130311	22487
8590201351	2007
559421854287	24624
559419523143	32719
4406636450375	16143
550982942726	16400
618626318407	32719
549758206543	26160
69810258439	24023
78534185478	20688
17076294	20168
77311771215	13872
8724156423	19735
68870472198	22224
628275577423	26160
549890294350	15671
8724415047	5391
69793218630	18632
4407726965263	28392
4407844409415	1487
549890064454	30920
8726515783	1487
9665810502	20168
9797894726	3592
8743321614	24367
4399256572422	208
4406655356999	21967
2101318	32456
78534447630	28655
627216519694	28655
4406638809670	14344
4406789836806	5648
1227129422	27959
4406638579790	32247
68738351175	20431
550963777550	25903
619568169030	18632
4406636741135	7912
4406787441158	22224
549774955079	16143
77443665990	20168
9800028238	32247
1076105798	14344
9798160974	26423
618611905102	14135
9800290375	21967
558482096719	26160
4398182862863	11816
618477687375	12336
77309444166	30920
550966137359	6376
