1256312012805	3598
139888959621	11198
157035340805	3982
272696455	4903
1256579989527	11597
1116729245847	32509
1239370695831	2429
8798274592791	14669
1101965886469	31630
8796093095957	17464
1099784323221	27016
156800458773	17464
8813272965271	2813
139620000903	1831
8815454462101	30088
157073024007	30871
8796361983127	2429
1236950656135	10023
1239404840087	27005
8796126585877	6584
1236984201223	30487
157068895383	32125
8798244709511	1831
19600516101	28558
2185232407	19789
1101961168007	4903
1101659644055	27389
19596313623	23245
17180468245	14776
1256316280837	6670
1101928079495	5287
19595796485	31246
1239404839959	15053
154652378263	2429
17217691669	17464
157035332629	9656
137473033349	19006
4792327	8983
17217691671	22861
1116964127749	7054
139892688023	27005
17486062727	1831
156799860757	14392
1254131049495	20173
1101965370501	15934
1099817820165	31246
8798543085703	2215
1239135821845	9272
1119112142853	31246
17214014469	31630
1119145689095	5911
157073024005	28558
137439544469	29704
1101692731415	11597
154925008023	2429
1101965885447	30487
1101696935063	32125
8815420449943	32125
1101928071191	19789
1256579924117	2440
1116725125143	22861
8813545586839	24317
1118843240597	27016
1118839571591	4903
157039460373	14392
1239098598421	6584
8798278853653	14776
19332080789	26632
8813272957077	27016
1101965821077	5128
8815453938711	11981
1254399411223	23245
1236955374743	32125
1118876730373	7054
1116729844885	2056
137476776069	19390
1256551096471	27389
154623549591	27389
1239400645653	9656
1099814142997	17848
139624775701	6200
1254403155077	15934
1116997681301	2440
306775045	31630
157068305543	1831
156799861909	5128
1236988339349	26632
1254135170055	9367
139586437269	2440
154920887303	6295
8813272900741	7742
8813311239191	20173
1256580449303	23245
1256312022149	7742
2151679109	19006
137439478805	17848
137707462805	5512
137439543301	28174
19327942791	2215
1239366574087	8983
8796131295255	19789
37757957	28558
8813311165573	19006
1239370694789	16318
8798278787093	9272
1101931749383	791
1101692732421	31630
1118839046151	30487
38347799	20173
156800458903	2813
1254164537477	11198
1236955374741	2056
1239102857365	5512
139893212295	4903
1099545781253	3982
8796093031431	30871
1101663830021	3598
1119111610373	3598
1119112208517	19390
1101663831173	19006
8798508949639	5287
1119145173013	9272
1239404258439	1831
1239098655749	31630
17486127253	5512
2453677077	6584
1239132143751	10407
17486120069	10814
8813579084821	6584
1239102333077	5512
1099780071559	5287
2151677973	14392
8813579084935	1831
137741009047	24317
1236950656023	20173
1119112134807	32509
154657170565	15934
8815454003207	8983
8813574955159	2813
8813272899717	11198
8796366177413	19006
8796362055701	17464
1236954842247	4903
1239370768407	22861
1239102325893	10814
2420638869	5128
1099549901959	13095
8798241030277	16318
8798245290007	11597
2185298069	27016
8813541336197	7742
8798274060295	5911
8798278779031	32509
154925532309	5128
1099814216727	20173
1119111685269	2056
8798547214471	10407
156800458775	22861
8798508941445	16318
1118876737685	30088
1239132209175	11597
1116729779349	26632
1099818402967	27005
8796395602949	31630
1116725052439	23245
8813546120341	2056
17217618055	10407
1101931815061	5512
139892621319	5911
8815425167495	13479
8798546690199	32509
1101965369367	22861
1099780654229	29704
1101663371399	2215
137476710549	30088
1256282129429	17848
137711584263	9367
1101692739589	6670
19327427717	15934
8796131304471	11981
139888959495	791
1101693198341	31246
1118877254677	17848
1116729311237	28174
1116725059591	791
38338709	27016
1101931742359	2429
38346757	6670
8813545587735	15053
590869	9656
19629876373	26632
154652443797	29704
8813273489541	19390
154656579719	5287
8813579083911	5287
157039469719	23933
2420187287	2813
156799934469	6670
1118877254789	19006
1254164603015	13479
1118839571477	9656
8798278329367	20173
1099780661255	8983
2185241735	1831
1116960456855	32509
1254168789141	27016
2185306119	8983
139591165077	26632
8796395610135	22861
8798274061447	13095
17448830103	2429
17217617943	19789
2449548423	10023
137472582679	20173
17452573847	32125
2181627927	11597
1101928071303	10407
8796366251031	20173
1116691570709	17464
8815458190487	27005
1118872608791	22861
154618889365	29704
19327950855	8983
17184064533	17848
1239131628565	6584
8798240506903	23245
137745736709	3982
139591221381	8126
137741534359	27005
8796097225879	23933
19599991943	1831
157034816645	15934
154887267479	23933
1119108014215	13479
1116696216581	7054
139587036293	15934
8798240515077	28558
273162375	5287
8813579599879	5911
19633602695	2215
8815458131975	791
17453098005	14776
137443214359	15053
17184661639	13479
1256282136711	5287
154920812549	3598
1116729312261	31630
1254432972951	27389
1101931815957	14776
8798508949525	9272
17184138373	15934
157072490631	10407
2147483653	3598
1239098064903	5911
1099545247765	6200
8796395544581	31246
1256311555093	9656
137438961669	31246
8796365661319	1831
8813541925911	20173
8798274069653	26632
8796093554709	9272
8813541327893	17848
8815425160325	10814
139889016855	11597
154887324695	15053
1118839046293	27016
1116998213639	791
19327362181	7742
1101927555207	5287
1236984725655	24317
1118876795031	24317
1101696933895	8983
1239371292695	22861
8813579609111	11981
154656637079	24317
154619413511	1175
1256278458375	5911
137745735813	19390
17184072709	28558
137472517125	28558
1254168265749	9656
590983	4903
154891453461	17848
8798278328471	2813
157068361749	6200
1099511636103	5287
1116696282261	29704
8798274135173	15934
139620525063	30871
8798546756743	4903
1116997756037	15934
1254436700183	11597
8796366250119	13479
1116695700615	1831
137472508037	16318
8796130845701	3982
137745138709	17848
1101927555095	14669
1256312013831	9367
139892622357	17848
1239367091221	9656
1236988331031	23245
137741476885	6584
1237257297927	791
8815458722823	6295
1236955366421	9656
8798508942343	9367
17453023237	3598
2152267927	24317
154652968071	4903
154925539333	31246
154891518983	1175
8815425102855	30871
1239102259207	5911
17214013461	6200
1101663305877	2440
154891984919	14669
1254436634631	5911
137740943493	16318
1237253162005	9656
8798509474965	26632
1256546369559	19789
139624719509	26632
8796365652999	9367
8798542562455	27005
17486652423	6295
1237253160983	11597
19365699733	5512
19365176469	2056
8798274585751	2429
157073080327	30487
1256312087559	6295
137707914247	9367
1099549910165	26632
2185822343	2215
8798245298183	8983
1116964724743	8983
139892629509	31246
139591221383	2215
1119145239685	15934
33563799	23933
157039526917	31630
1254135178247	30871
19331612677	28174
2185233415	9367
1254130982935	14669
1099516420247	2813
139888501893	15934
1236988331029	17848
1256315683863	23245
2416510085	10814
8798245298199	22861
8813277611141	19006
17180468373	2056
1116964193303	15053
17486651543	2813
1116993561605	3982
8798509465749	2440
1116994085909	14776
19629342741	14392
17448304661	14392
154891453591	2429
154887333013	2056
19596321941	26632
1256546968599	20173
8813272958103	27005
1101932340375	32125
8815454520471	27005
1254130459669	6584
137439477895	10407
17184654357	9656
8798245233815	23933
8798240506887	9367
8798241104021	5512
8798542503957	9272
8796097224839	5287
19596312583	5911
157068894215	8983
1101692739717	19390
156771091479	15053
1118843184277	26632
156766372887	15053
1099545183253	17848
19595862021	6670
1101693264919	20173
1099516420117	17464
1099516420119	22861
154925531157	14392
137476776071	13479
273155221	5128
154887782423	19789
2449997957	16318
8813541335047	791
137745663111	13095
1237219091605	2056
2185757703	9367
2181112837	3982
306783383	32125
8813311238167	22861
17482384517	19006
1239367024775	10407
8798241104901	3982
1101932332165	10814
1254130516997	31630
1256277942293	9272
1254164013079	14669
1256580456597	30088
137443147783	5911
156799860871	10407
139624185861	3598
273162389	30088
1256282203143	6295
19327942807	24317
8798513209477	19390
1116729246725	7054
139854939287	27005
1237223212055	23245
19595862151	13479
8796130779269	11198
1099780072453	28558
1239400644613	28174
1236951179397	19390
154657161351	2215
1239135887365	6670
1256312086533	6670
1254399476759	15053
1116998271127	24317
137745670165	9272
8796366184455	791
1119141561493	29704
1101927613447	1175
1116994085013	5512
157073089543	6295
19629940757	17464
1099516346375	5911
139586962565	19006
8815420907669	30088
156766904325	6670
1101696868375	14669
8798278788229	7742
154891527191	20173
157072499845	7742
156800393349	11198
8813272957061	8126
154921410581	17464
19629933719	27005
1118838989831	30871
8813546112135	4903
1101927556229	7742
137477226517	14392
8796366176391	10407
1101965296661	17848
154619421701	3982
8813272966149	3982
8796366176389	16318
1256546435207	2215
2185822213	28174
1254403089557	26632
1119145230341	28174
17214014599	4903
1256316273797	10814
156766897285	10814
1116725585047	23933
19365175319	22861
137740943509	2440
1119141561367	15053
137443221509	6670
1116997746823	2215
1099780654101	9656
17180401797	11198
1236984734853	15934
139620516869	7054
302514183	5911
8796127101957	7054
1239367032981	30088
157068297223	9367
1116692022407	13095
8815424569479	10407
8813306971285	5128
1118838981653	17848
1116994020375	11981
8796126643335	4903
1236988855445	5128
8796127166613	27016
137439027205	6670
1256546378775	11981
1236984201349	8126
1239404314631	30487
1256584716311	22861
8796130779159	14669
1254399411221	17848
302522373	31246
1099780128917	27016
1239102792727	11981
1254436701205	9656
1256311555079	1175
156770501765	19006
1237219550215	30871
1119141044229	6670
17218207767	11597
1239098598405	28558
1237257355415	24317
8815458714775	27005
1239404315799	27005
17184587909	16318
1116725584007	5287
137472581653	17464
8813574889623	27389
1254135242903	2813
1099545248903	4903
2420113415	5911
156770509831	30871
1256546378903	23933
139854946437	19390
156804644997	8126
1239135821847	14669
19332080773	7742
1256311555077	31630
8813579084807	30871
1118876729479	10407
268510231	20173
1256315756679	13479
1254433039383	20173
1239400580231	13095
1236955374597	3982
2420178949	28174
139624711175	9367
154623541399	32509
1099515823109	7054
8798245290135	24317
2415994007	32125
1099512225943	2813
8813277676693	29704
1237219607701	29704
8815458648215	32509
17486120087	27005
19633603735	27005
2416443527	10407
137740943365	3598
1256311563399	10023
1239098138773	5512
154656571527	10407
38347781	3982
8796366185605	7742
154891460631	14669
1118843183125	9272
8796361457797	16318
1099813683333	8126
1256316273813	29704
1236954776711	13095
1254130525205	14776
1099784265749	9272
8813579141141	6200
1116960457749	17848
154925006997	2440
8813546046597	19006
8815453938709	6584
154619348103	13095
19331612695	11597
1101697393685	6584
1101961699463	13479
1116997681173	14392
156800450565	28174
1116993561607	6295
17213956101	31246
1254399418389	9272
8798547280917	9656
1239404322965	5512
1256282137623	11981
1254403678231	22861
137707987077	19390
1256579933319	1831
8813272957063	2215
8815425101829	31246
302588949	14776
17217683607	24317
8798546756615	1175
1118873068677	7742
1256546960517	10814
1101961626759	13095
8815454462999	11981
2420703367	2215
1101961699349	17464
154652910725	7742
8796399206549	2440
17184129157	8126
1237219082247	30487
8798278788103	30871
154891527317	2056
1254130983061	30088
154925596805	8126
8796127167511	15053
1254398960773	15934
154925604869	6670
157034750997	6584
137741542533	15934
1237219024917	9272
154652377223	10407
17184654485	29704
137740944407	23245
19327885445	11198
1239400121479	4903
1116729311367	2215
1099549975557	3982
1118843249797	15934
154619412613	8126
139888959509	9272
19596320789	9272
1239370768405	17464
1236984143879	791
1239098663063	2813
154892051591	10023
139620589703	13479
1239135814679	23245
154920821893	7742
139590639623	791
8798547215365	7054
139620582549	29704
156799926293	6200
1254403146759	1175
1116964201493	14776
8815420974231	32125
137438961799	5287
1239136338053	16318
17184138263	20173
8798546698373	11198
1239098131607	27005
1101697458309	19390
1101965362181	31630
268968981	6584
17481933959	10023
1256546894981	19006
1099813627031	23933
1254403670039	11597
8796366241797	28174
1118839513111	14669
2152203399	13095
1236988928133	19390
2453742597	3982
8798543028247	14669
8815424636039	4903
139624187013	19006
157068828805	11198
1119141569669	15934
599061	14776
1118873068549	28558
8798274585733	19006
1116964201605	15934
1236955373701	19390
8796093096071	13479
1239136346263	27389
1237219542149	19006
154623607813	31630
1116997689349	31246
1099545714821	11198
19327886359	11981
1119140979735	11981
2420703239	30487
8798278787223	27389
1256579923991	19789
156804056199	13095
137439028375	32125
1116993496085	6584
1116998271111	2215
139586438149	7054
1236955374725	15934
154891519125	29704
1239400064007	30871
157038936071	5911
2450006021	31246
8813541335063	14669
137711583253	14392
137740943495	10407
156770509847	11981
157039526919	1175
8815453938839	23933
19600507029	2440
1116998205575	10407
156766380165	19390
157039001607	30487
1116959941767	1831
8798547288213	5512
154891985029	11198
154891453573	19006
1099515896837	3982
8815420376069	7054
1254432972933	11198
8796361467013	7742
272630917	19006
154887782421	14392
1256282202119	8983
1099818411015	6295
1101932340359	10023
1101927548039	13095
8796127100935	5911
157039009925	19390
8798245291015	1175
2454201495	23933
1119112208407	22861
8815420974103	20173
1239135879173	28174
8813306511383	11597
1101965885461	6200
1119107416069	3598
1118839578759	13479
1236988403845	19390
137707921431	14669
1239371285637	10814
8798542504983	11981
1239400064149	26632
8813277619335	1831
8796093621271	20173
1119145172999	791
1236951179287	22861
1239400587271	791
1236988862469	31246
137473032325	16318
1116692021255	5911
1118839570583	24317
1239102332949	17464
156771090565	8126
268443797	30088
139587036295	10023
1119107425301	6584
8813579142279	4903
17453024389	19006
156770567301	10814
8796097216647	10407
1239098663941	3982
154623018005	17848
1254135234709	27016
8813311165447	9367
269033623	2813
38281237	9272
8796399731863	2429
17180394629	19006
17453024263	9367
8813579084951	23933
1239135814661	7054
8798274651159	15053
1101697449989	28174
1099511702533	3982
8813545595909	3982
1254130982919	791
19633610903	2813
157038945287	30871
1237256831125	27016
1099784855701	5512
137473041559	23933
2181038215	10407
8796366185621	26632
19360915479	14669
17486643221	6200
17218150549	30088
8798278787207	5287
1118839046167	11597
139590698119	4903
17453024405	5128
1118873067671	27389
8815453938695	30871
1236950646789	28174
137711648789	6200
8796126586005	26632
9223	30871
139591155845	16318
2420647047	1831
1239400128533	17464
1101932339205	6670
2185830405	6670
1256546436231	4903
1118873125893	31630
8815458656391	5287
8796093613061	31630
8796395602965	9656
269026327	15053
19600581639	6295
1254168723589	16318
1116997756055	32125
154921336967	10407
156771025047	32509
1236984145029	7742
2151678087	10407
2415993877	14776
8798513209349	6670
2147491863	14669
8798547222663	5287
2185831557	15934
1118839570581	27016
8813306512391	1175
17217617927	5911
139591165063	1831
19600057479	10023
17179943047	13479
157073022981	31246
1101965295767	32509
19327878279	13095
139590705175	22861
137443148807	9367
8796361991317	26632
1256584650759	791
1236984136727	23245
1239371284503	11597
1099549376533	14392
1099512152071	5911
8798241039367	30871
8798546699415	23933
17213956117	9272
8796399731733	17848
137741475991	27389
19360982021	3982
2185822231	11597
154925072407	11597
157073022983	791
1118873126037	29704
1099784848391	1175
1237256766599	13095
8798241038359	14669
139888492551	30487
1099511627781	3598
1099780661253	6670
8813541335045	31246
8813575479445	5512
8798542570503	6295
19595862023	8983
8798513734677	14776
19629867141	16318
137745671191	11981
1118873067525	31246
8798543094789	3982
8813306970245	16318
1254130459653	28558
154891526293	5512
1254134719493	3982
8798547214343	5911
8798547281045	29704
1119112200341	27016
1256584708231	2215
137745204375	27005
268967943	791
1099511637143	23933
1254168264725	6200
1118839046279	2215
1118843708437	6584
8796395601927	30487
8813541336071	30871
1237223736471	2429
34152597	5512
8796399215621	28558
8796097749127	5287
156766307335	9367
17180459013	28174
1099784265751	14669
1256282129415	9367
1116729320597	2056
306250757	31630
19327353863	9367
157039468693	30088
1101692675205	7742
1101961166869	6200
1237223809047	22861
1119107490837	14776
1099516346501	16318
1254436709527	32125
1256584643735	2429
1256551096469	30088
19365699717	19390
1101697385605	19006
156800394391	23933
8798547222679	27389
19365700615	6295
1119112208535	2813
19600516247	23933
8813546053767	5287
139590706197	14776
4727957	26632
19634135061	17464
1254168788999	30487
19629408263	30487
1239098130453	6200
156804587525	31246
139620000901	7742
1119107948679	5287
139591230597	15934
273163269	28558
8815425167509	5512
1256551088261	16318
1239131684997	8126
154623541383	10407
157034816647	10023
1118838989829	28558
19629867029	14392
8798508950551	11981
1116691570821	19390
2151687191	11981
157039009797	6670
268510343	10023
137745735829	5512
1118873134215	10023
302515205	7054
156804056215	2429
137740952599	11981
1254437233669	3982
1236984202373	10814
1256551096343	14669
1254403145733	28174
137712108565	17848
1101692731541	27016
8815420376087	23245
1237219024919	14669
8796093555717	28558
8813546045445	3598
2151751813	19390
8813546046469	7054
1254168723479	19789
1119145239687	10023
1101697451141	10814
1099516347525	19006
137741468693	17848
8813311231111	4903
268510215	6295
1256546435205	8126
1116993487877	7054
8813310641303	2429
17481868437	26632
4793365	14776
8815424634901	6200
8798278254743	32509
1099813691525	19390
1116994084871	8983
1254168789143	24317
1256546893829	3598
8815688819847	1831
2147493013	26632
1101696925701	28174
19332146183	6295
1254135177351	5287
1256580448407	32509
17179877399	14669
19365692437	9656
2151744661	29704
8798508941463	32509
1256312021141	30088
4792341	17464
1101697392791	27389
1256584118293	14392
33619991	11597
1116691562629	8126
1237219016725	14392
1254399476871	4903
137472574597	10814
1101932340231	6295
1239367098501	19390
19361440775	30871
2449548439	32125
139619999751	791
1099545780247	22861
1116729771015	9367
8815453937813	30088
154618831879	30871
1099512153095	9367
17213497365	17464
8798274134151	13479
137745736837	15934
8813272899733	30088
8815454003221	17464
8815424570373	7054
1254134718471	8983
8813307036821	29704
17184597141	26632
1239400120327	30487
2416452613	28558
19327943703	15053
139854881799	30871
8813277611013	7054
1254135243781	3982
137745735685	6670
1116960456711	5911
8796097224725	9272
17482391557	31246
1239400121493	29704
1116994077829	10814
1101663838343	5287
1254164595845	10814
1254130525335	32125
8798547222661	11198
2181038213	16318
8813575405573	3598
8798274592789	9272
8815453996053	9656
19327886343	30871
156766306325	14392
1239132152983	23933
8813310648471	27389
8798241031189	17848
154921403527	4903
1256311488647	10407
19634061317	3598
272630789	7054
8796395611141	3982
1254403089413	28558
154920879253	29704
1239400121365	9656
137473106053	19390
1236984143877	31246
19599991957	26632
1119140978709	9272
156799926277	28174
139587027975	1175
1254436635671	23245
137473097877	27016
8813277085717	14392
2148009111	2429
19595854999	27005
2148016263	5287
17184588933	19006
139855405189	11198
306193543	1831
1236988919815	30487
1236988404871	10023
137477293205	29704
139859592197	7054
1239131628679	1831
1118839514119	30871
8798241105031	10023
19331547159	19789
2449548309	14776
306708485	3598
137711584279	23245
137741533189	28174
1237223744645	7742
19600049285	10814
8813273490453	14776
139855406215	1831
1119140979719	30871
17482384405	17848
302514327	32509
1236954849285	6670
1099784848519	4903
137473041431	11981
157072564375	2813
1118877319317	27016
8813545530501	7742
1239135888535	32125
139590639765	30088
1256546443397	19390
1254436709381	3982
2151687319	23933
1237223800839	30487
8798278853765	15934
8815425101973	30088
139624251413	6200
19600572421	28174
156766831751	13095
1116960530567	13479
17213948039	10407
1237219550359	23933
1256546443271	8983
1256278007957	5512
1119112134677	14392
1101697384597	2440
8813311172759	27389
2420114583	2429
2450063383	11597
1119107416199	10407
8798546755719	2215
8796395020421	11198
7	5911
1254164079621	3982
2415985815	27005
1254437224455	30487
8813310705815	24317
154619420823	2813
137741468821	5128
139624259717	19390
8813575406613	17848
1254168273045	5512
1099512217749	27016
137472509063	13095
8796131304581	7742
1116964659335	5287
2185766023	1831
157068821509	7054
2181637143	20173
1239132209159	30487
154619346949	3598
1118843700247	23245
8813545529367	14669
137472507911	5911
1239132209301	27016
137745663109	19006
302522391	14669
1099817813141	5128
8798278254599	5911
302055573	27016
137745211415	22861
137711649815	15053
8813545587847	4903
156770501655	23245
17482457237	5512
157034750101	30088
154925073541	10814
2449474695	13095
8798546690053	3598
1099512225799	8983
157068304519	5287
273227925	5512
156770566165	6200
1237257356293	31630
2420179991	15053
17486585991	5287
156799870103	23933
139859068053	5128
1101961110663	1831
1254432964629	14392
1237257298069	30088
8815458190359	15053
1099784790167	27389
1236988395527	30487
8798508949637	11198
1099549384853	30088
1254130459783	1831
154623090695	8983
8798543021205	5128
1256580513813	6200
139624260629	14776
1099817886869	2056
272637959	791
17486644229	31630
1099549442181	8126
8796097282069	6200
17213490311	4903
139586437271	32509
1256579990551	15053
1256546894871	23245
8796126577815	2429
1254130450439	5911
19633537031	5911
1099780064277	17848
1118843764743	30487
17448902661	6670
8813306519685	19390
1099545715733	6584
1101697393815	23933
1099784258711	2429
8813545595013	19390
154921337861	7054
8813277151253	6200
8813541852167	9367
157035266199	32509
2181103639	11597
8798274584597	14392
1256277942277	31246
8815458123909	16318
156804579333	3598
2450072727	32125
1116696290455	32125
156770501783	2429
154619355269	11198
1256546435223	24317
1256584193029	3982
8796365661191	30871
1237223211141	16318
8343	27389
1119141044231	8983
139624710149	3598
139590705159	8983
137443221639	13479
1116994011285	2440
1236951179399	13479
154891976855	32509
66583	15053
1256584717317	3982
2453741717	5512
272696325	31630
8796131295253	14392
1118872544261	28558
2453733509	8126
2420114437	7054
154887331989	5512
8796395544583	791
1256278525079	27005
8815424569367	19789
8796097814535	8983
8815424635013	8126
1239371228181	6584
17213948933	7054
1254403088407	14669
8798542495751	5911
157068371079	10023
1239366566039	24317
8796097225863	1831
2450072709	15934
1116998205461	14392
1237257363589	19390
306185351	13095
154887324679	1175
1236950589591	27389
1256551089303	2429
8813273489415	8983
1237256765461	14392
1237219614741	17464
8813277675671	24317
1099813683221	6200
154921337991	13095
1118843699207	5911
8796127174663	8983
1239400054933	2440
19331612679	30487
137439552535	20173
1256551153797	8126
1116691506183	30871
17486061591	14669
19596320903	5287
8796395544599	14669
1099784266759	30871
1239136338069	2440
1116696281237	27016
2453734407	1175
17453098117	15934
1119112208389	6670
156799869061	11198
137740952581	28558
8815458189445	8126
157068887191	27005
1239370761349	10814
2185232391	5911
589959	2215
1118839046277	8126
1101965893783	2813
19600572549	8126
272629895	10407
306708631	32509
4792455	13479
1237219091461	3982
2181627911	30487
8798278852757	5512
8813579083925	30088
17184662663	10023
1118843764757	6200
19365101703	10407
2185766039	23933
19595796631	27389
1099545772165	8126
137443213335	11597
1239400129541	3982
139591155735	19789
1239370703879	30871
1256278524951	15053
1116964716567	11597
1099511693463	24317
1237223285767	6295
1101927555079	791
1119112208533	5512
154887857175	20173
8813272958087	4903
1099780654231	27005
1101931815047	13479
8813574955143	13479
1116691570839	2813
1254437159063	32509
1099817885847	2813
8813306445973	2440
19361505429	5512
8815424570375	9367
1236951105671	10407
1239132151813	31246
2148017159	30871
1256579925127	13095
19633603733	29704
1116696223749	31246
1101931742231	23245
1256278467605	6584
137707455509	9656
156771024901	3598
2453677063	30871
1118843175941	7054
8813579076631	23245
1254403678359	2813
8798274126997	29704
8798513725463	11597
1239102783623	10407
2420122759	1831
8796093088917	29704
137443737605	28174
8813579608197	11198
19629941781	14776
1237223285895	10023
1101663306901	5128
8796365717525	6200
1101697385477	7054
8798542496789	17848
8798513201287	2215
1099784847381	6200
8813575413783	14669
8813272958085	10814
1256282195093	29704
1119111677061	10814
156771025029	16318
1118839055509	2056
1099813627013	7742
8798509466775	2429
2454266005	5512
139888428183	2429
8796097224709	31246
1101693190279	10407
1256312086679	2813
154921346181	7742
1119107949703	1831
8796097814677	5512
19332071429	3598
2185764887	14669
139586512023	32125
1119107940501	2440
156771098631	8983
154921336839	5911
2185765893	28558
1116695756935	2215
1239132152839	30871
2185831559	10023
1237219615893	2056
1239102784519	9367
1119141037079	15053
17482458135	20173
38274183	13095
154920878231	24317
8798278263813	28558
1256584183815	30487
139889017861	31630
8798241095831	24317
1099549901973	5128
8813546045461	14392
157068362901	29704
8796395536533	2440
1254403612679	791
8815458714773	29704
19595796487	791
525447	13095
8815458713735	2215
1254135243911	10023
139620582551	27005
1254437233799	10023
1116998205463	19789
8815458713751	24317
1236950590597	7742
1116959998085	8126
1101932266503	9367
8796093613207	27005
272695303	30487
8813574956183	32125
154887791751	1831
8813579674775	32125
8798542495879	10407
8815425094679	23245
139591229591	2813
8813541393543	4903
1239366565895	30487
154623091717	3982
1256312087703	32125
8796361982101	2440
8813545522309	19006
2454200453	11198
1101931816087	32125
137439485973	9272
8798509465733	16318
154887856277	5512
2415992837	6670
8798241095701	6200
154618897541	15934
8815454520341	9656
8815453996055	15053
137443221637	19390
1101965295637	14392
8796093023255	23245
1239371285527	15053
8796365717637	8126
137473032215	19789
156770575367	6295
154887331847	8983
34087957	6584
154652451991	32125
8796093031559	1831
1099814150151	791
8796395086983	10023
154623026197	6584
154623614981	6670
137473040407	14669
8796395012231	10407
1239404322949	19390
34145301	9656
139888501911	32125
8796130844693	17464
1239370760197	28174
1256278007943	13479
157035340949	2056
1116691571845	15934
19365102599	9367
8798244700167	5911
1116729779351	23933
1116997746695	30487
8813546045589	2440
1237257364503	20173
19327362053	28558
1116998272149	29704
1239371227159	14669
8798240572567	27005
8815454527495	8983
17452565509	31630
154652450949	19390
8798274593815	11981
139586510853	6670
2449481863	5287
8813306512407	15053
139624195207	1831
19600507925	17848
17217684503	15053
8813310715013	15934
154892050583	2813
137745146885	28558
1239131684885	6200
2453677079	11981
8796395020437	30088
1119145697301	9272
17486128133	3982
8796093030407	791
19360973831	1175
2185297943	11597
1236988338327	27389
17448895639	27005
156804120727	24317
1256278000775	4903
1254130975765	17848
137443746965	2056
1101663371415	24317
1099784332421	15934
1101931750549	26632
19332079751	5287
19596320773	31246
19633610901	5512
8798542562453	29704
8813306971287	2429
8813310641159	9367
139591155861	2440
8798543093909	5512
139893145733	16318
17481933973	2056
137476775957	17464
8798274125957	8126
1236954784775	30871
1116695765013	17464
154891985927	30871
1099780662277	3982
1099549385863	1831
1101659709591	2813
533655	23933
8815425167383	22861
1254131040389	8126
1236988396565	9656
1256584716437	5512
17213489287	2215
17179877383	791
306193415	30871
17486577671	5911
1254399418519	27389
1239098664071	10023
1099813692439	20173
8796131303431	791
1099516355717	7742
19365168261	10814
8815453996183	27005
139854939143	1175
33629333	2056
156804580485	19006
8796362047493	28174
8796127109269	30088
1239400120325	28174
17482449029	8126
157073081495	27005
2420637719	19789
8796127102087	13095
137711584405	5128
1239400588423	1831
139888951303	5911
1099549384711	791
8798542569479	8983
139855471621	3982
8813277085701	3598
156771091589	10814
154623550597	7742
157035267221	5128
139888435333	11198
156766306309	3598
1118843183109	31246
1256584651781	28558
154921345159	5287
1099511694485	29704
1099545256087	2813
1099813626007	27389
1099549975685	15934
1254168208391	30871
17486651525	19390
1256311488517	3598
1116691563671	27005
1254399411335	13095
8798245291013	31630
1116960466053	7742
8798245224469	14392
137443155991	14669
8798278788117	6584
1119107941383	9367
8813273423895	14669
1237223810053	3982
19634128007	4903
1254432965783	2429
1101965303831	14669
1236988331013	7054
8815424643221	5512
1101931807893	29704
1116960006277	19390
137711648775	30487
1101965370375	6295
157034749959	791
8813541336087	11981
1116997746709	6200
1101659702279	1175
1101663830039	19789
8813541400597	17464
137473107095	32125
73749	17464
8798274069639	1831
154887857285	15934
4203671	23933
137707979783	1175
139889026071	20173
8813310705797	8126
1116692096021	14776
137443214343	1175
2415992965	19390
8815425093781	2440
156804653191	13479
1237256773765	11198
2181047431	1831
157035331605	6200
34144407	24317
8796365660183	14669
139586970757	7742
1099549910037	6584
2420114453	17848
1118843184261	7742
19599983639	23245
1256580456581	11198
8798278779013	16318
1119141494791	5911
2151687303	1831
154892042373	8126
154657103877	31246
1256584118295	19789
19634069509	31246
1256580513927	2215
1119140971541	17848
1254432505991	2215
8813574955031	22861
2449539221	27016
8813306979351	11981
8796097216519	5911
156770501767	13095
8796127110279	1831
154652967959	15053
1237252637845	29704
8796366251141	15934
1254432972949	30088
1116695699463	791
154652901511	10407
17218151429	28558
157039535109	3982
1256277935109	7054
8813277094935	11981
1101961626773	5128
1118839054359	22861
1254403154053	19390
1101663839237	28558
1256579990535	1175
137443148951	2429
19600572567	24317
8796130779141	31246
8798509466757	19006
1256278532231	13479
139587035141	6670
17486586903	11981
1239102784661	5128
1239102791813	11198
1236984668309	30088
1237253170183	6295
1099814142103	32509
19327361031	791
1099515830293	9272
1237219083415	27005
17217618951	9367
139892695045	6670
1099784790151	5287
1101932274821	7742
8796399804549	19390
8813579673607	8983
1101659702421	29704
137712107527	5911
2416510087	4903
8813579149335	22861
8796361458821	19006
1118839505045	2440
137472508039	10407
1101659636871	13095
139888501783	20173
8815454528663	32125
1239131694103	20173
1254135242773	17464
139888952469	5128
139892687877	31630
1236955308039	791
1099813625877	9272
1099817820295	5287
8796395021447	1831
2420712597	2056
8813541916821	27016
1119107948565	9272
1116993552391	30487
137707922565	7742
17184071703	14669
1099515823237	19006
1101659185287	13479
137439544325	31630
8796127175813	15934
1256315756549	6670
1239366509589	6584
8796365653013	17848
8815420440597	6200
8798244701333	5128
2449998997	5128
1254399475847	2215
1099814143127	2429
